4	0	0.00151832	0.000892521	-0.00239618	0.000231783	0.00354895	-0.00145504	0.00250911	0.00546199	-0.00131092	-0.00165091	0.00442421	0.000669387	-0.00107736	-0.000738285	0.00158514	0.0016975	-0.00100002	0.00292254	0.00111581	-0.00013159	-0.000415743	-0.000747432	6.63436e-05	-0.00294204	0.00377518	-0.00257011	-6.35157e-05	-0.000988198	-0.00264939	-0.000688877	0.000303016	-0.00109077	-0.00244161	-0.00236656	-0.00254308	0.00202639	-0.00417022	0.00144287	-0.00334603	0.999469	0.0236903	-0.00182593	0.00236258	-0.00301665	0.000195589	0.00207276	0.00664483	-0.00280759	0.000247877	-0.00150838	-0.00470779	0.00139824	0.00022536	0.000421631	-0.00274488	0.00213249	0.00519205	-0.0019029	-0.000464845	-0.00175932	-0.00106131	0.00149857	0.00203732	-0.0022679	0.00212503	-0.000702674	-0.00193464	-0.000841149	0.00219029	-0.000209009	0.000322124	-0.000732768	0.00125236	0.000957271	-0.00185998	-0.0030943	0.00101485	0.00265522	-0.0018216	-0.00078693	0.00193766	0.00407797	0.00245493	0.00226907	0.0011677	0.00171887	-9.17521e-05	-0.00305248	0.00362524	0.00160691	-0.00120207	0.000141744	-0.00239802	-0.000211101	0.00349112	-0.00110914	-0.00369419	-0.00148056	-0.000670108	-0.00234627	
4	0	0.00230933	0.00189047	0.0026909	0.00338575	0.000184279	-0.00596535	-0.000161283	0.00356354	-0.00243641	0.00319059	-0.00254741	0.00068829	-0.00191427	-0.000748502	0.0013075	0.000149816	-0.00157471	-0.0026012	-0.00135617	0.00199822	-0.00164883	0.00117385	-0.00295835	0.000638004	0.00172144	-0.00118647	0.00191365	-0.00102122	0.00249211	-8.92968e-05	-0.00213771	-0.00172249	-0.00271024	0.00598647	-0.000745052	0.00519505	-0.00319403	0.000428814	-0.000227304	0.00187175	-0.00103438	-0.00296497	-0.00222764	0.00110884	-0.00181536	0.0026509	-0.00465096	-0.00415363	0.0101219	0.999669	0.000943823	0.000329236	-0.00303177	0.00640342	-0.000758732	0.00529158	-0.00361868	-0.000607226	0.00153091	0.000511205	-0.000488118	0.000286806	0.00167462	0.00335946	0.00267778	0.0012245	-0.00185819	-0.00485969	0.00139357	2.35421e-05	-0.00117811	0.00142933	0.00419928	0.000965935	-0.00304836	0.00097803	-0.0044012	-0.000831486	0.0032664	-0.00206314	0.000828967	0.000604233	-0.00149698	0.000362388	4.91864e-05	-0.000217647	-0.000754209	0.00191014	-0.000196307	0.000302652	0.00154761	0.0024933	0.0011532	0.00118938	-0.00138136	-0.00332553	-0.00152798	0.000150574	-0.00161741	0.000603079	
4	0	-0.000138623	0.00492845	0.000855697	0.000530748	-0.000745352	-0.00167738	0.00056185	2.38844e-05	0.0852042	0.992179	0.0851565	0.000930394	0.0017171	-0.00403635	0.00723654	0.000909816	0.00240132	0.00129044	0.00288217	0.00163711	-0.00184086	0.00218746	-0.00142974	-0.00240241	-0.00608703	-0.000351381	-0.00192859	2.50791e-05	-0.000665341	0.000620944	0.00220075	-0.0014285	0.000339238	-0.00116094	-5.66851e-05	0.00397889	0.00218631	-0.010829	-0.00255129	-0.00150474	-0.00258326	0.00322423	-0.000261163	0.00497323	0.00363502	-0.00379238	-0.000143378	-7.02792e-06	-0.00270906	-0.00765097	-0.0028115	-0.00120962	-0.00183214	0.00239772	-0.00461096	-0.00361132	0.00148537	-0.00434087	-0.00612472	-0.00076599	-0.00433511	0.00168901	-0.00134871	0.000894843	0.00290757	-0.000536011	-0.00305583	0.00255516	-0.00482455	-0.00134133	-0.00111001	0.000552622	0.000597627	-0.00478599	0.00102023	0.00343709	-0.00375897	0.00394385	-0.000177869	-0.00353665	0.00469686	-0.000849092	-0.00539977	-0.00138793	-0.00101948	0.000526031	-0.00261265	0.00338711	0.00233516	-0.00363702	0.000483995	0.00286257	0.00449446	-0.00390777	-0.00465138	-0.0108585	0.00469887	-0.00571719	-0.0021708	-0.000685183	
4	0	-0.00451321	-0.000207533	0.00936874	-0.00112865	0.00394941	-0.00392866	0.00420727	-4.30922e-05	0.00300352	0.00149531	0.000833807	-0.00145334	-0.000803068	-0.00300963	0.00132669	0.00262685	-0.0017662	0.00132556	0.193509	0.959996	0.200151	-0.00277641	-0.00727491	-0.00522757	0.000907862	0.00137519	-0.00544952	-0.00599962	-0.00445403	0.00107432	-0.00206709	-0.001909	-0.00569449	0.000736262	0.00261189	-0.00182625	-0.00189952	0.00101626	0.00761227	5.34477e-05	0.000310594	0.00200303	0.000387499	-0.00246604	-0.00192739	0.00111792	-0.00118812	0.0021146	0.00148451	-0.000506845	-0.000204485	0.00089464	-0.00409507	0.000335921	0.00218602	-0.000584845	-0.00413991	0.00442781	-0.000685509	0.00040576	0.0044982	0.000801512	-0.000549381	-0.00648712	0.00150427	0.00108601	-0.00306328	0.000281821	-0.0016212	-4.1119e-05	0.00438895	8.39811e-05	-0.00341546	0.00248349	-0.000692842	-0.00116126	-0.00247481	0.00529939	-0.00127316	0.000974812	0.00588416	0.00178599	-0.0024023	-0.00348789	-0.00118458	-0.00279872	-0.00371459	0.00617779	0.00136018	-0.00242154	-0.00315842	-0.00326725	0.00317436	-0.000844894	0.00199256	-0.000670331	0.00190153	-0.00248426	-0.00152909	-0.0017834	
4	0	-0.00112463	0.00150396	0.00293231	0.00257741	-0.000791106	-0.00237968	0.00454282	0.00400753	-0.00599878	0.0037995	-0.00225092	-0.000192776	-0.000276892	2.44698e-05	0.00357959	-0.00373594	0.000411318	-0.00155183	0.00318207	-0.00219053	0.000229625	-0.00147449	-0.00348991	-0.00367743	0.00169454	-0.00188039	-0.00358204	-0.000888427	0.080565	0.985802	0.144142	0.00259738	0.00283272	0.0025652	0.00176131	0.00341529	-0.00420654	-0.00293306	0.00197909	-0.00467451	-0.00263109	-0.000806432	0.000431127	-0.00605386	-0.000592226	-0.00393619	-0.00245434	-0.0038384	0.00372892	-0.00297815	0.0104555	-0.000216351	0.00373053	0.000495602	0.00617174	-0.00111081	0.00207874	0.00496665	0.00169058	0.00277451	-0.00401975	0.00100662	0.0101161	-0.00294606	7.98573e-05	0.000922502	-0.00510086	-0.000169862	0.00338309	-0.000133659	0.00196204	-0.00108292	0.000886807	-0.000740694	0.00338962	0.00205931	-0.00408315	-0.00528845	-0.00185109	-0.00167184	0.000843667	0.00125357	-0.00217953	0.000670828	0.00207664	0.00115132	-0.00163784	-0.00297293	0.00167456	0.0011215	0.000535606	-0.000517037	0.00306637	0.00151546	-0.00333091	-0.00295363	0.00284825	-0.00113734	-0.00121344	-0.00334567	
4	0	-0.00698531	-0.0100343	0.000115682	-0.00178254	-0.00434899	0.00022296	0.00169651	-0.00166901	-0.00168397	0.0041401	-0.00517095	0.00203547	0.00461142	-3.10764e-05	0.000490102	0.00831637	0.00453216	-0.000892769	-0.00467997	-0.000372469	-0.00819066	-0.00024052	0.000735048	-0.000555856	-0.000640379	0.00281886	-0.00241742	0.000307669	-0.000687907	-0.00121663	0.00342788	0.0041277	4.14122e-06	-0.000392992	0.00493093	-0.00837601	0.00369196	0.000677281	0.10347	0.991911	0.0643478	0.00680543	0.00164724	-0.00405189	0.00183223	-0.000494997	0.00777911	0.00634426	0.000597905	0.00310453	-0.00045698	-0.00299405	-0.00410852	-0.00323088	-0.0026257	0.00428526	-0.00189304	-0.000293419	-0.00287785	-0.00159839	0.00264175	-0.00350766	-3.7869e-05	0.000240264	0.00198947	-0.00103678	-0.0067268	-0.00196942	-0.00645954	-8.14541e-06	-0.000802902	-0.00104586	0.00203051	-0.00205349	-0.00512549	0.00125285	0.00202457	-0.00263393	0.0011704	-0.00716086	0.00258899	0.00141901	-0.00324289	-0.00537706	0.00652353	0.00271516	0.00392259	4.5888e-05	0.000360177	-0.00109899	0.00167051	0.00509374	-0.00476153	-0.00133997	-0.00188639	0.00181595	-0.00433841	0.00377614	-0.000806683	0.00117715	
4	0	-0.00145503	0.00212995	0.00560987	0.000600335	0.00337055	0.00269272	-0.00788919	-0.00250487	-0.00128572	-0.00375072	-0.00103388	-0.000521909	5.0923e-05	-0.00610031	-0.00163766	0.00040932	-0.000966529	0.00136033	-0.000526607	0.00626917	0.000692576	0.000625503	-0.000775193	0.000353456	0.00705661	0.000587296	0.00322109	-0.00787628	0.00336299	0.000351575	-0.00280132	-0.000726256	0.000770382	-0.00431863	-0.00339516	-0.0044272	-0.00304114	-0.00154338	-0.00237561	0.00344815	-0.00144952	0.00108014	0.00224834	0.00263993	-0.00600337	-0.00216822	-0.000290556	0.00376858	0.0518499	0.992908	0.101853	-0.00615038	-0.00495807	-0.00538869	-0.00305433	0.000823908	-0.00374184	0.00098029	-0.00380523	-0.00436275	-0.00562889	-0.00758237	-0.000220767	0.00195267	0.000486708	0.00339439	-0.000970821	-0.00353553	0.000694584	-0.000844299	-0.00436986	0.00128531	0.00107613	0.000660647	0.00222225	0.00368786	-0.00288771	-0.000181352	0.00172342	0.000914948	-0.002987	-0.00185012	-0.00366782	-0.00070156	0.00578557	-0.00695163	-0.000179541	-0.000978764	-0.000690414	0.0020551	0.00489478	0.00478965	-0.00248607	-0.00672072	0.000162971	0.00380599	0.00116673	-0.00148098	-0.000267889	-0.00074364	
4	0	-0.00279325	-0.000118067	0.0143731	-0.00803183	-0.00171215	0.0039228	0.0067878	0.00213683	0.269928	0.873447	0.403486	0.00439456	-0.00315579	-0.00241649	-0.000460139	-0.000426094	0.00394443	0.00300595	-0.00229016	0.00217689	0.00503063	-0.00342931	0.000536289	0.000589296	-0.000689227	0.00220876	-0.00566346	0.00102701	-0.00126559	0.00597455	0.000630814	0.00187116	0.000176729	0.00159355	0.00288333	0.00153243	0.000346893	0.00338414	-0.00248869	0.00144801	-0.00323755	0.00113209	-0.00137717	0.00257357	0.00162437	0.00324173	0.000450173	0.00115585	0.000845865	0.00310164	-0.00364499	0.000261804	-0.00107446	0.00160683	-0.0030023	0.000301316	0.000136489	0.00674783	0.0038981	0.00194158	0.00032309	-0.000348609	0.00671215	-0.00335343	-0.0060394	-0.00452463	-0.00847474	0.0045745	-0.00230381	-0.0118061	0.00683044	0.00345983	0.00183315	0.00138714	0.00320088	-0.00635882	-0.00217208	-0.00645556	0.00479369	-0.00175607	-0.00403488	-0.000841662	-0.00238732	-0.00363838	-0.00142403	0.00763651	0.000659298	0.00120284	0.00279188	-0.000519731	0.000924006	0.00282912	0.00467532	0.00107766	-0.00144794	0.00257097	-0.000650103	-0.00377225	0.00289468	-0.00411352	
4	0	-0.00781709	0.00154368	0.000794336	0.000417264	0.00293398	0.00290335	-0.000766309	0.00675674	0.00687984	0.00406896	-0.00460473	-0.00177801	-0.00553958	0.00651154	0.00281744	-0.00309952	0.00135938	0.0117704	0.225963	0.93982	0.251669	0.00513117	0.00184734	0.00660799	0.0024813	-0.000566935	-0.000384617	-0.00273895	0.00120286	-0.00329736	-0.00140751	-0.0120101	-0.00217727	-0.00258105	-0.00167413	-0.00683809	0.000904547	-0.00152472	0.00276937	-0.00557243	-0.00676932	-0.0025857	-0.00917206	0.00155423	0.00163327	0.00167902	-0.00026017	-0.00180856	-0.00884994	0.0116979	0.000452071	-0.00458768	-0.000733533	-0.00175908	-0.000539457	-0.00971251	0.00148432	-0.000121873	0.00729619	-0.00139951	-0.00130191	0.0029529	-0.00425115	-0.00302243	0.00125511	-0.000701529	0.0130199	0.00721549	0.00348473	0.00430795	-0.00392543	0.00475962	-0.00560296	-0.00105597	-0.00110227	-0.00437141	0.00303264	0.00219405	8.22799e-05	0.00703765	-0.00149024	0.0031731	0.00344955	0.00592237	-0.00434559	-0.00886313	-0.00419626	-0.000247311	-0.00533725	-0.00114597	-0.0074362	-0.0104344	-0.00557183	-0.00361708	-0.00295594	0.00196485	-0.00503669	0.001918	0.00621707	-0.00814229	
4	0	0.00647145	0.000615683	-0.00145687	-0.00586115	-0.00148621	1.43898e-06	0.00186791	0.00467448	0.000540604	0.00270752	0.00121371	0.00454463	0.000452499	0.000133151	-0.00848626	-0.000301941	0.00301383	0.000731741	0.00298134	-0.00717686	0.00114208	-0.00560241	-0.0128879	0.00291438	-0.00626956	-0.00074947	-0.00281897	0.00684986	0.247122	0.938267	0.238101	0.0138145	0.00612049	0.00208343	0.0016968	-0.00188932	-0.00773894	0.000854431	-0.00569712	-0.00728199	0.00714099	0.00303526	0.00041894	-0.00104615	0.0056293	0.0108991	-0.004064	-6.47809e-05	-0.00279558	-0.00365322	0.00400701	-0.000310038	0.00168957	-0.00189934	0.0054007	-0.000944589	-0.00277038	-0.0039592	0.000500028	-0.0033014	-0.00307395	-0.00582945	0.000264117	-0.00506606	0.0021525	-0.00634829	0.00218934	-0.00270683	0.00199722	-0.00143451	0.00216933	0.000401317	-0.00400571	-0.00365558	0.00241852	0.00302381	0.00677844	0.00287559	0.00374542	0.0021145	0.00309407	-0.00406145	-0.00505922	0.00196215	-0.000399339	-0.0010797	-0.00110079	0.00281126	-0.00192624	-0.00181605	0.00243632	-0.00351133	0.00350411	-0.00325225	-0.0127464	0.000449177	0.000955463	-0.00616457	5.87086e-05	-0.0045979	
4	0	-0.000698296	0.00290491	-0.00139017	-0.00456644	-0.000318917	-0.000583552	-0.000221339	0.00568387	0.00575809	0.00496546	0.00421093	-0.00549225	0.00819432	0.0041967	0.00655202	-0.00426683	-0.00120017	-0.00347104	0.0105401	0.0108604	-0.00182807	-0.00134922	-0.001385	-0.0013912	0.00152927	0.00718391	-0.00259854	0.00285978	0.0056554	-0.00126383	-0.000818185	-0.0036073	0.000218755	0.00606597	0.00170623	-0.0062409	-0.000828138	-0.00351582	0.372911	0.899221	0.224841	0.00266551	-0.000439899	0.00431506	0.00213854	-0.00111049	-0.00319514	-0.00282368	-0.00571861	0.000623562	0.00224038	0.00159842	0.00170795	0.0032913	-0.00735149	0.00128539	-0.00261255	0.00295856	-0.00591143	0.00877405	-0.00376191	0.00138568	0.00273803	-0.00230806	-0.00249883	-0.00141164	-0.00345963	0.00497384	0.00112748	0.00682784	-0.00163331	-0.00377693	0.000759861	-0.00129053	-0.000801042	0.0054023	0.00234089	-0.00823879	0.00547444	0.00941105	0.00151932	0.00522576	0.00352071	-0.000146427	0.00639322	0.00449414	0.000851694	-0.00575781	0.00380391	0.0030097	0.00171699	0.00130759	0.00537057	-0.000624636	-0.0104727	-0.00209405	0.0012193	0.000995503	-0.00042855	0.00703196	
4	0	0.00506524	-0.00440482	-0.000338585	0.00431816	-0.00391041	-0.00478528	-0.00185652	-0.000807399	0.00903049	-0.00744362	-0.00547083	0.00142936	0.0019495	0.00148614	-0.00119952	0.000943021	0.00270427	0.00142224	0.000403622	-0.00836908	-0.000623856	-0.000755579	-0.0056165	-0.00583343	-0.00547663	0.00132438	-1.41024e-05	-0.00574712	0.000872085	-0.00517518	0.0044548	-0.00227756	-0.000894808	-0.000119385	-0.00148949	-0.000924343	-0.000948037	0.00070482	0.00542929	1.24609e-06	0.00292727	-0.00354464	0.000104346	-0.00745785	-0.0019504	-0.00106253	-0.00222621	0.00807701	0.403613	0.8771	0.257423	0.0062051	-0.00161034	0.000884686	-0.00260857	0.000521465	-0.00185163	-0.00150252	0.00572639	0.00806991	0.00389696	-0.00449142	-0.00354184	-0.00357637	0.00384409	-0.0021529	-0.00552261	-0.00448665	-0.00203076	-0.00479623	-0.00833305	0.00403955	-0.00578586	-0.00387918	0.00114528	0.00506885	0.00218747	-0.00528226	0.00175548	0.0007803	-0.000733488	-0.000611517	-0.000365131	0.00979196	-0.00263092	0.00444862	0.00445037	-0.000336913	-0.00484733	0.00176142	-0.00363295	0.00178112	-0.0017334	0.0031915	-0.00534747	0.000628456	0.00395346	-0.00406576	-0.00431888	0.00223595	
4	0	0.00666509	0.00478729	-0.00544452	0.000216187	-0.000320946	-0.00233212	-0.00213723	0.0272403	0.401068	0.805443	0.430582	0.0493905	-0.00317873	-0.00502892	0.00626051	-0.000705464	-0.010324	-0.0043937	-0.00163505	-0.00128943	0.00511142	0.000778499	0.00238055	0.00635891	-0.00279115	-0.00506823	0.00441298	0.00684445	-0.00212706	0.00444025	-0.00568576	-0.00378139	-0.00519767	0.0105494	0.00110226	0.00184642	-0.00317465	0.00472973	-0.00531833	0.00702837	-0.00101802	-0.00452708	0.00305755	-0.00346039	0.00661637	-0.0040091	0.00316276	-0.00464772	0.00264187	-0.0016224	0.00177439	-0.00139402	0.000775798	0.000141031	0.00509088	-0.00379953	0.00574845	0.00180739	-0.00205074	0.00543787	0.00311217	0.00241236	0.00064861	-0.00229804	-0.0121426	0.00393311	0.00171122	-0.00367762	-0.00086052	-0.00236333	0.00454011	0.0033853	-0.00800272	0.0129301	-0.000186521	-0.000577613	-0.00239816	-0.000218073	-0.00487723	-0.00420052	-0.00140314	-0.0050237	-0.00104229	-0.000821617	-0.000752127	-0.00102626	-0.00270917	0.00605234	0.000187469	0.00120882	0.00144877	0.00416146	-0.00161337	0.00750371	0.00291698	-0.00400441	0.00532682	0.00117468	0.00525084	-0.00069509	
4	0	-0.00552701	0.00172066	-0.0085226	0.00826881	0.0067407	-0.00737944	0.0100646	0.00468754	-0.00570202	-0.00331028	0.00385648	-0.00518835	0.00285101	0.00675119	0.00922735	-0.000973644	-0.00121885	0.0265096	0.371464	0.866553	0.327431	0.0272944	-0.00449924	-0.00510626	0.00129137	-0.0111478	-0.00977027	0.000373069	-0.00457464	0.00104865	-0.00562815	0.00273191	0.00103372	0.00362628	-0.00200628	-0.0029872	0.00330854	0.00170812	-0.00777656	0.00649971	-0.004435	-0.000161446	0.000484799	-0.0053142	-0.00393325	0.00131097	-0.00268275	-0.00017478	0.00453488	0.00522695	-0.0040779	-0.00224255	0.00207255	-0.00618467	-0.00849845	0.0020166	-0.000790977	0.00321504	0.00924934	-0.00463393	0.0018993	-0.000857661	0.00492108	0.000966876	-0.00969064	0.000216894	0.00282903	-0.0085002	-0.00228975	0.00410359	0.000693669	0.000596763	0.00223408	0.000891761	0.00741876	-0.0016368	5.60018e-05	0.00107795	0.00210818	0.0129162	0.00657512	-0.00235815	0.00306556	-0.00202287	0.00665562	0.00201288	0.00207591	0.000542982	-0.00911266	-0.00654144	-0.00214836	-0.0122969	0.00647734	-0.00218352	-0.00106855	-0.00418546	0.000747963	-0.00349308	-0.00505296	-0.00150852	
4	0	0.000773348	0.0017506	0.00237337	0.00670314	0.0050916	-0.00396058	-0.00428614	0.000702311	0.00159567	0.00330324	0.000215267	-0.00421713	0.0062105	-0.00308889	-0.00159625	0.00258985	-0.00500786	-0.000815569	0.00311181	0.00618427	0.00803215	-0.00693056	-0.000782185	0.00306339	0.00775245	0.00134974	-0.00829904	0.0406716	0.371738	0.835992	0.398192	0.0217031	0.00495494	-0.000913731	0.00591839	-0.00412873	0.0105201	-0.00966291	-0.00135728	-0.00273404	-0.00470908	-0.00031626	0.00939169	-0.00753328	-0.00435727	-0.000488697	0.00845757	-0.00452778	-0.00622925	-0.00867588	0.00110747	-0.00895645	0.00137068	0.00121754	-0.00205721	-0.00722463	4.87791e-05	0.00785582	-0.00243332	-0.00439068	-0.00153493	0.00329774	-0.00180034	-0.00185657	-0.000894354	0.00422989	-0.0041585	0.000149995	-0.00186458	-0.00823615	-0.0084393	0.00862765	-0.000762104	0.00422061	-0.000945013	-0.000519886	-0.000800968	-0.00244267	-0.00409109	0.000214055	-0.00994737	-0.00502376	0.00147016	-0.00269138	0.00267333	0.00142942	0.00454739	0.00790353	-0.00418852	0.010312	-0.00585406	0.00204134	-0.00144013	-0.00373879	0.000489538	0.002917	0.00314646	-0.00373005	-0.00704014	0.00157487	
4	0	0.00587524	-0.00217281	0.00574728	0.01133	1.37108e-05	0.00250763	-0.00520764	0.00762105	0.000348847	0.00193267	1.28227e-05	0.00192163	-0.000329981	-3.7012e-05	-0.00123558	0.00412368	0.00834183	-0.00136544	0.000379969	-0.00278081	0.0051278	0.00637445	-0.00167377	0.000632533	0.00437537	-0.00851502	-0.00850612	-0.000988352	-0.0069403	0.00850239	-0.000594225	0.00147185	-0.0018754	-0.00218604	-0.00555859	0.00726991	-0.0021603	0.0453523	0.311773	0.871812	0.371368	0.0248102	0.00408091	0.00493786	-0.004685	-0.00374034	-0.00555406	0.000400575	-0.00566064	0.00389998	-0.00106141	-0.0018696	0.00727351	-0.00185765	-0.00529786	0.00426731	0.00033616	-0.00261511	-0.00332844	-0.00043686	-0.00657615	0.00284916	-0.000373083	-0.00106146	-0.000746447	-0.00598587	0.00161176	6.54257e-05	-0.00774231	-0.000148991	-0.00793046	0.000145598	-0.00680331	0.00161377	-0.00903456	0.00312359	0.00284697	0.00346207	0.00263871	0.00970708	-0.00243532	-0.00380339	-0.000973229	-0.0044794	-0.0060618	-0.0025829	0.00496915	-0.00160967	0.00114804	0.00678993	-0.00577063	0.00447512	-0.00471449	0.0139085	0.00281654	0.00186929	-0.00606893	0.00402832	0.00452265	-0.00563523	
4	0	-8.31526e-05	-5.33153e-05	-0.000705697	0.00106129	-0.00182564	-0.00381253	-0.00159603	0.00431908	0.0018513	0.00433633	0.0072362	0.00600225	-0.00193402	-0.000515128	-0.00121441	-0.00819014	0.00606918	0.000539861	-0.00531925	0.000267751	-0.0100769	-9.11573e-05	0.0090344	0.00494512	0.000206404	-0.00252749	-0.00118479	-0.00573995	0.000597004	-0.00245254	0.00245799	-0.000577304	0.00205882	0.00406135	0.0045278	-0.000302781	-0.000308195	-0.00416246	0.00688809	-0.00424655	-0.00303382	-0.00158044	-0.00161051	0.00520075	-0.000483503	-0.000321753	-0.00152149	0.0257836	0.358692	0.847206	0.386347	0.0404414	-0.00566284	-0.00110699	-0.00192497	-0.00859836	0.0024834	-0.00562531	0.00544114	0.0039856	0.00290515	-0.0093635	-0.00275864	-0.000122728	-0.000628686	0.000681506	-0.000451535	-0.000906667	-0.00758179	0.0127371	0.0015987	-0.00485555	-0.00637911	-0.00337536	0.00146988	-0.00179026	-0.00163453	-0.00253401	0.000314746	-0.00407714	-0.00292918	-0.00552986	0.00857798	-0.00215025	-0.00192506	-0.0058507	-0.00229015	0.0120451	-0.00030288	-0.00328427	-0.00514899	0.00193107	-0.0146039	-0.00430519	0.00639341	0.000498921	0.00366489	-0.00270092	0.00426401	0.00343263	
4	0	-6.78124e-05	-0.00149233	5.78833e-05	-4.72791e-05	-0.00280154	-0.00135693	0.00920151	0.0778465	0.439938	0.785036	0.394939	0.160099	0.00728551	0.000224259	-0.003108	-0.00673235	0.00318911	0.000268427	0.00257629	0.00603754	-0.00629212	-0.00829788	0.00918868	-0.0013763	-0.00527099	0.00416554	0.00439521	-0.00843983	0.0108989	0.00745801	-0.00539979	-0.000897334	-0.00472966	-0.0130761	-0.00664227	-0.00511543	0.000540001	0.00687073	0.00320662	0.00310296	-0.005226	-0.000363397	0.00579819	-0.00282098	0.00556169	-0.00609549	0.00352812	-0.00331345	0.00348072	0.00129716	-0.00686737	-0.00320359	-0.00480662	0.00577798	-0.00223987	0.00373187	0.00242505	-0.00198853	-0.000587667	0.00288599	-0.00422819	-0.00135835	-0.00422343	0.00419567	-0.00272285	-0.00112154	-0.0100534	-0.00115843	-0.00966376	0.00114331	-0.00375376	-0.000502248	-0.00722112	-0.00141907	0.000830321	-0.00331175	0.00938788	-0.0043855	-0.00475962	-0.00548614	-0.0125457	0.0023762	0.0103802	0.000215628	0.00413312	-0.00771761	0.0051808	0.00145718	0.00489792	-0.0021438	0.000550355	0.00268691	0.000496644	0.00692305	0.00554328	-0.00443812	-0.00427938	-0.00209132	-0.00439794	-0.000240744	
4	0	-0.00147383	-0.00146573	-0.00272414	-0.000325006	0.00141156	-0.00489457	-0.000304908	-0.00437008	0.00463151	-0.00791712	0.00174966	0.00224107	-0.00760198	-0.00110214	0.00483821	0.0029705	0.00964328	0.104891	0.451972	0.764276	0.440485	0.0686367	0.00945104	0.0022811	0.00050677	-0.00437397	-0.00652472	-0.00324811	-0.0136317	-0.0075465	-0.00711568	0.00375464	-0.00594828	-0.00122422	0.00645243	-0.0018003	-0.000310633	-0.000392196	0.000722936	0.00314899	-0.000194964	-0.00316235	-0.00357986	-0.000246598	-0.00137731	0.00176889	0.0035987	-0.00276933	0.000100755	0.00561289	-0.00925236	0.00245973	-0.00219746	0.00199408	-0.00593733	0.0074891	0.00141086	-0.00299786	-0.00797796	0.00307048	-0.000810487	-0.00567845	-0.00370571	-0.000949772	-0.00335829	0.00783077	0.000725663	0.000626839	0.00733958	-0.00122493	0.00379771	-0.00157901	0.00186457	0.000848987	0.00218814	0.000335935	0.00189071	-0.000236545	-0.000196812	0.00293607	0.00755885	0.00464101	-0.00278801	0.00178318	0.000688694	0.000258216	-0.00180417	-0.000449916	-0.00295777	0.00193887	-0.00563626	-0.00507915	0.00887071	-0.00220321	-0.00317415	0.00464199	0.00354004	0.00628885	0.00588214	-0.00518161	
4	0	-0.00314103	-0.000697667	-0.00336553	0.00129797	-0.00187284	0.00103588	0.00236574	0.0034749	-0.00866976	-0.00336358	-8.13496e-07	0.0062524	0.000174322	-0.000127672	0.00461254	0.00892578	0.00507692	0.00260991	0.00113206	-0.000221295	0.00277097	-0.000674025	0.000534246	0.00395363	-0.00502705	-0.0046293	0.0153186	0.0901366	0.346325	0.784799	0.494063	0.0963105	0.0042442	-0.00216742	-0.00190112	-0.00389865	0.0046174	-0.00882847	-0.000895997	0.00203409	-0.00346592	0.00280498	-0.000372108	0.00317866	0.00915754	0.00151708	0.000159357	0.00334755	-0.00815394	-0.00682234	0.00611969	-0.00653936	0.00161121	0.00425051	0.00345957	0.00916455	0.00131651	-0.00149969	0.00764909	-5.37568e-05	-0.00915466	0.00548955	0.0078689	-0.000699031	0.00256613	-0.0145149	0.0144241	0.00943176	-0.00971762	0.00383232	0.000899501	0.0006186	0.000436383	-0.00821847	0.00139634	0.00251044	0.00166795	-0.000723082	0.0018747	-0.00582878	0.00382756	-0.0098305	-0.00244171	-0.00457733	0.00280196	0.0022186	0.00166943	-0.000929103	0.000727253	0.00521625	0.00804835	-0.00216473	0.00719577	-0.00420284	-0.00478533	0.000156835	0.00463021	-0.00228162	-0.00649018	0.00789516	
4	0	-0.000235079	-0.00148149	-0.000794849	-0.00472224	0.00559431	0.00345245	-0.0113806	-0.00138755	-0.00431791	0.0091675	0.00145175	-0.00542368	0.00202188	0.00815987	-0.00775124	0.00784528	0.00390049	-0.00526638	-0.00343306	-0.00534283	0.00241729	-0.00862092	-0.00126203	0.00344175	0.00729791	0.000495252	-7.16747e-05	0.0014878	0.00399699	-0.00325267	0.00493425	-0.00193889	-0.00126572	0.00238977	-0.00295962	-0.00548516	-0.00227137	0.0937958	0.473933	0.761617	0.420372	0.0864337	-0.0035995	-0.00414016	-0.00422131	-0.000414693	-0.0054107	-0.0050577	-0.00209946	-0.00534307	-0.00104811	-0.0141008	0.00083019	0.00792331	0.00579455	0.00609303	0.0116136	-6.84173e-05	-0.004125	-0.00154918	-0.00395143	-0.004525	-0.000344002	0.00137237	-0.00381208	-0.00525051	-0.00227644	-5.70521e-05	-0.00123753	0.00462431	0.00599334	-0.0109245	0.0110506	-0.00135755	-0.00497809	5.68707e-06	-0.00658595	-0.00136029	-0.00177881	-0.00534347	0.00314977	-0.00173222	0.00377986	-0.00800703	0.0076856	-0.00134015	-0.000362925	0.00745911	0.00429826	-0.00194246	0.00086658	-0.00296063	-0.00596729	-0.000206651	-0.0036646	-0.00430127	-0.00311505	-0.00656322	-0.00247689	0.00118942	
