4	0	0.00079991	-0.00323402	-0.000702127	0.0011983	-0.00255288	-0.000439727	0.002428	-0.00328453	0.000754764	-0.001736	0.00135007	0.00632546	0.000951296	0.00156182	0.000814194	-0.000752719	-0.00312793	-0.00399463	0.11695	0.978667	0.166049	0.000916571	-0.000893083	0.00191747	0.00109398	-0.00694866	-0.0013724	-0.00539064	0.00255341	-0.00228714	-0.00128348	0.000948173	-0.00587834	0.00323642	-0.000811434	-0.00164609	0.00446834	-0.00552879	0.00461859	-0.0109159	0.000235141	0.000868407	-0.00421589	-0.00417697	-0.00236607	-0.00246007	0.00218812	0.00246991	0.00067954	0.00191614	0.000110641	-0.00653563	-0.00199986	-0.00137801	0.00306529	0.00282742	0.00059509	0.0011389	-0.00239891	0.00110407	0.000410688	0.00314179	0.00398106	0.00232079	-0.00035304	-0.00155081	0.00528821	0.00208641	-0.00347805	-0.00378874	-0.00207175	-0.0019536	-0.00901107	-0.00163912	-0.00495969	-0.000742086	-0.00330622	-0.00209332	0.00437089	0.000469644	0.00215178	0.00304588	-0.000111592	-0.00325133	-0.00345009	-0.00269445	0.00164946	-0.000720378	-0.00287161	0.00197122	-0.00162548	-0.00104544	0.000540521	0.00225672	-0.00182067	0.00191553	-0.000676136	0.00352383	-0.00594365	0.00209296	
4	0	0.00584898	0.00156765	0.00137588	-0.00122367	0.00318944	0.00208387	0.00106206	0.000809806	-0.000380743	0.000890153	0.0018089	0.00239161	0.00236114	-0.00308912	-0.0014615	-0.00615905	-0.00313155	0.00097598	0.00459915	0.00245617	0.00728161	-0.00433149	0.00358001	-0.00425553	-0.00167411	0.00240746	-0.00150109	0.00333407	0.190028	0.965765	0.173657	0.00425544	-0.00385804	-0.00191648	-0.0044008	0.000167153	0.0031532	0.000573693	0.00333887	-0.00328264	-0.00131817	0.00312222	0.0034843	-0.00213043	-0.000767024	0.00282126	-0.00383203	0.0050553	-0.00156079	0.00169547	0.00494914	0.00259922	-0.00044764	-0.0011589	0.00449267	0.00138678	0.0051908	0.00151747	0.00242231	-0.000393497	0.00193708	-0.0054656	-0.00863403	-0.00110802	-0.00866182	0.00127898	-0.002496	-0.000572803	-0.00188781	-0.00063385	-0.0016162	0.00275546	0.00268394	-0.00314651	-0.00599403	0.00155893	-0.000826046	-0.00105607	-0.00307718	0.0049626	-0.00508116	-0.00270791	0.00128496	0.00263311	0.000406332	1.11905e-05	0.00311651	-0.00294829	-0.00273144	0.000525043	-0.00105791	-0.00110057	0.000759019	0.000943646	-0.0023968	-0.0087099	-0.00153597	0.00168905	0.00417436	-0.00343476	
4	0	0.00144206	0.00487055	0.00334802	-0.003677	-0.00376728	0.00498687	0.000455588	-0.00100163	0.00449426	0.000386156	0.00207207	0.00292704	-0.0034272	0.000258711	0.00343031	0.0010635	0.00045189	0.00275512	-0.003437	-0.00438631	0.00245797	1.59382e-05	-0.0023817	0.00252222	0.00582423	0.00392646	0.000970215	0.00240766	0.00463097	0.00135869	0.0019347	-0.00221712	-0.00785873	0.00406659	-0.00448678	0.00148741	0.000328211	0.000574031	0.149242	0.983475	0.0947845	-0.00500179	0.00219348	-0.002256	-0.00775101	0.000178161	0.00857251	-0.000451129	-0.00575569	-0.000887128	-0.00607233	0.00159657	0.00190256	-0.00324382	0.00342927	0.0047885	-0.00159109	0.00167016	0.00511619	-0.00378992	-0.00120967	0.00113572	0.00851284	-0.00563901	0.00899009	0.00694761	-0.00263601	-0.000213405	-0.00376732	-0.00189621	-0.00103637	-0.00754493	0.00124085	0.0031785	-0.0119987	0.00138896	0.00462471	-0.00208495	0.00189668	0.00286712	-0.00373351	-0.000242678	-0.00306906	0.00190711	-0.000243947	0.00381283	0.00128574	0.000927486	0.00535659	-0.00182223	0.00917434	0.00506109	-0.00329324	-0.000160681	0.00338998	-0.0049316	0.00351763	0.00177472	-0.00497852	0.00109509	
4	0	-0.00189619	-0.00633864	-0.00177658	0.00350389	0.00395274	-0.00199371	-0.00229113	0.00519428	-0.00462196	0.00246203	0.0029935	-0.00025387	-3.40175e-05	-0.00372154	-0.00374468	-0.00487875	0.00207378	0.00621941	0.00682439	-0.00265841	0.00120363	0.00136526	-0.00289239	0.00271096	-0.00219654	0.00296298	-0.00216457	0.000233721	0.0001752	-3.75892e-05	-0.000888107	-0.00365533	0.0010731	-0.00493487	-0.00148372	0.00582552	0.00479483	-0.000774868	0.00136966	-0.00356688	-0.0025739	-0.00330211	0.00207799	0.000885598	0.00405852	-0.00285003	-0.00130921	-0.000380426	0.0673966	0.974402	0.212241	0.00258215	-0.00446549	0.00045189	0.00258842	0.00209351	0.00382926	0.00179505	-0.00329175	0.000285621	-0.00338576	-0.000319413	0.00232878	0.0041492	0.00381989	0.00125834	0.00419934	0.000283344	0.000258534	-0.000326098	0.00626357	0.00336091	-0.00589068	-0.004563	0.00267575	-0.0075185	0.00318901	-0.0021411	-0.00534642	-0.0021172	0.00111815	0.00134489	-0.0005141	-0.000628475	0.00175008	0.00401759	0.00255801	0.00287115	-0.000130026	-0.000521734	-0.000877472	-0.00176126	0.000282444	0.00204903	-0.0023805	0.000854885	-0.0039269	0.00388633	-0.00343613	0.00288432	
4	0	-0.00276291	-0.00235443	-0.0071577	-0.0146423	-0.00091779	-0.00346689	-0.00132865	0.00720897	0.223525	0.912726	0.339668	0.000199868	-0.00462468	0.000177609	-0.00694486	0.00292695	-0.00331081	-0.00594809	-0.000770362	-0.00408646	-0.00188301	-0.00330228	0.000365464	-0.00383851	-0.00153871	-0.00114668	-0.00107507	-0.00374139	-0.000262865	6.28931e-05	0.00185224	5.49247e-05	-0.000964615	0.00514259	0.00138661	0.00124942	0.00102573	0.000521521	0.00786232	-0.0056772	-0.000574432	0.00082661	0.000169341	-0.00238908	-0.0010778	0.00270302	0.00522352	0.00438248	0.00160007	0.00132254	0.00113212	0.00531409	0.000621067	-0.00230854	0.0083602	-0.000197993	0.00491293	0.00788071	0.00275592	-0.000697788	-0.0021292	-0.000534991	0.000983206	0.00634825	0.000741328	0.00582624	0.00416018	-0.00623744	-0.000899821	-0.00688327	0.00405384	-0.00435702	0.00642353	-0.00628852	0.00393742	0.00677678	-0.00238447	-0.00485253	0.00670341	-0.00100585	0.00613132	-0.00376815	0.00352172	-0.0048117	0.00337525	0.00169002	0.00378745	0.000984504	-0.00414929	0.000100729	-0.000793449	0.000498651	-0.00205676	0.00155208	-0.00732091	0.00218072	-0.000631121	0.00295729	0.00265352	-0.00284673	
4	0	-0.00543587	-0.00383272	-0.00120695	0.00430964	-0.00237754	-0.00339279	-0.00676483	-0.000985275	-0.00234755	-0.00199236	-0.00103464	0.000828189	0.000358203	-0.000916511	-0.00238836	-0.00107338	-0.00104812	0.0021979	0.275772	0.911331	0.302902	0.011566	-0.00444525	-0.00285979	0.0024675	-0.00164376	0.00758214	-0.00306332	0.00285172	0.0050204	-0.00401923	0.000354541	-0.00204064	0.00746208	0.00516649	-0.00376211	-0.00353304	-0.00380764	-0.00373556	-0.00085114	0.00224517	-0.00142006	-0.00127652	0.00333318	-0.000509172	0.00122739	0.00286623	-0.00087096	-0.00604136	0.00953611	-0.0041813	-0.00757519	-0.00208428	0.00782912	0.000890371	0.00212796	-0.000183988	-0.0032463	-7.25298e-05	-0.00252284	-0.00445678	-0.00294123	-0.0038163	-0.00268599	-0.00395647	0.00334608	0.00469231	-0.00282367	-4.7986e-05	0.00369679	0.00273158	-0.00645895	-0.00270717	0.00227154	-0.00112756	-0.00137154	-0.00133576	0.00131456	0.00706368	0.00187158	-0.00551193	0.00081227	0.00457086	-0.00573263	0.000113165	-0.00377418	0.00557274	-0.00196931	-5.85072e-05	-0.00900301	-0.00890788	0.00409013	0.0060536	-0.00358312	0.00783057	-0.000229682	0.00330839	-0.00652539	0.0014733	-0.00719008	
4	0	0.00210254	-0.00209567	-0.0021731	-0.000981553	0.00196672	-0.00191562	0.00104872	-0.00208319	0.00327815	0.00638501	-0.00165669	0.00205257	-0.00206233	-7.41352e-05	-0.00442144	0.00435506	-0.00196954	0.00143213	-0.000459807	0.0064527	0.000711056	0.00132293	-0.000540324	-0.00569703	0.0015486	-0.00286891	-0.00355197	0.00561725	0.345194	0.904731	0.245991	0.0111685	-0.00423838	0.000816254	0.0046014	-0.00080035	-0.00414529	0.0041852	0.00691796	-0.00261025	0.00697799	0.000821574	-0.00271901	0.00424964	-0.00757379	-0.00738668	-0.00144247	0.00691074	-0.00550076	0.000419319	0.00496924	0.00555948	-0.000128052	-0.000804018	0.00127858	-0.00432023	-0.0072403	0.00145308	0.00328303	-0.00778782	-0.00357704	0.003098	-0.0016569	0.000979121	0.00391424	-0.00515902	-0.0012883	-0.00476997	0.00504066	0.000594516	0.00365704	-0.00293303	-0.000638657	0.00499831	-0.00934133	0.000916375	0.00270575	0.00876701	0.00948341	0.00102529	-0.00620442	-0.0012588	2.28606e-05	-0.00608161	-0.00355573	-0.000993802	0.00426733	0.0021707	-0.00602438	0.00230562	-0.0043161	-0.00312589	-0.000504026	-0.0061555	0.00244097	-0.00140453	-0.00264628	0.000460227	-0.0116301	0.000604287	
4	0	0.00504342	0.00532088	-0.00468231	-0.00481242	-0.00165112	0.00320361	0.0100518	0.00686696	-0.011155	-0.00110364	0.00556956	-0.00504813	0.0040156	0.00119365	-0.00457701	0.003461	0.00575972	0.000774102	-0.000821026	0.0105176	-0.00111714	-0.00700154	-0.00498807	-0.00453431	0.00226739	-0.0046204	-0.00425923	0.000817925	-0.00210822	-0.000850663	-0.00363347	-0.00140954	0.00382774	-0.00478765	0.00506836	-0.000234351	0.00535764	0.00436928	0.250931	0.939439	0.229361	0.010695	0.00319925	0.00496601	0.00163934	-0.000850811	0.0075229	0.00188308	0.0015582	-0.000733319	0.00323336	0.00480465	0.00259812	-0.000468987	0.000889982	0.000303335	-0.0014874	0.00499609	-0.00211765	0.00184067	0.00593204	-0.00170988	0.00772572	-0.0039697	-0.00157531	-0.00560708	-0.00221062	-0.00529221	0.00654682	-0.000931004	0.00120196	-0.00674881	0.000301019	-0.00314417	-0.00404799	-0.00193515	-0.00923419	0.0063338	-0.00269007	5.59541e-05	0.0018825	-0.00543994	0.00432168	-0.000493099	0.00336368	-0.000701152	-0.00561697	-0.00379691	0.00492123	-0.00420436	-0.00208099	0.00165928	-0.00438595	-0.00281062	-9.04692e-05	0.00388807	-0.00621985	0.00148703	-0.000237808	-0.00171427	
4	0	0.0016706	-0.0040795	0.00081774	0.0106207	-0.00684865	0.0020885	-0.00462306	-0.00304672	0.00534616	-0.000913946	0.00358474	0.00890556	-0.00422623	-0.00470177	0.00119227	-0.0020362	0.0039262	0.00412594	-0.00761	0.00565812	-0.00290875	0.00532438	0.000937919	-0.00586466	-0.00522535	-0.00843666	-0.00060839	0.00276086	-0.00941167	-0.00492387	0.00407221	0.00374026	-0.00264318	0.000145817	-0.00636619	-0.00496732	-0.00253878	-0.00305195	0.00391701	-0.00276505	0.00182109	-0.00479815	-0.00457994	-0.00524717	0.00417175	-0.00173471	0.00221448	0.00662296	0.303713	0.916598	0.256479	0.00502434	0.000713779	0.00236166	0.000413961	0.00651094	-0.00227857	-0.00251602	-0.00441611	0.00152851	-0.00388705	-0.0011174	-0.00375393	-0.00175062	-0.00201212	-0.00216518	-0.0069533	0.00110886	-0.000240171	-0.00317353	0.00373987	0.00131621	-0.000426512	0.00060146	0.00933111	0.00811694	-0.0057841	0.006865	0.00132861	-0.00576107	-0.00162508	-0.00491962	0.00516149	-0.000359921	-0.00548677	0.00213442	-0.00148951	-0.00375709	-0.00226358	0.000228903	0.00566397	0.00266118	-0.000567801	0.00291226	0.00384734	-0.00241454	-0.000196299	0.00220991	0.00809518	-0.000889944	
4	0	0.0109415	0.0002714	-0.00263231	-0.00397572	0.00465804	0.00109065	-0.00298451	0.0217949	0.364825	0.856451	0.360963	0.0119467	0.000321404	-0.0016848	-0.0016382	-0.00105137	0.00666378	0.00630568	-0.00189316	0.000127844	-0.00389921	-0.000560081	0.00260705	-0.00587314	-0.00260283	-0.00657759	0.00520627	-0.00891508	0.000396659	0.00777422	0.00258571	-7.02086e-05	0.00347004	-0.00502438	0.00425536	-0.00508874	-0.00778543	-0.00339336	-0.00498461	0.00419453	-0.00369585	-0.00077456	0.00102886	0.00259951	-0.00905482	0.00719825	-0.0146451	0.00379395	-0.00316652	-0.00317433	0.00618255	0.00139369	0.00624556	0.00128188	0.0033948	0.00592878	-0.000984199	0.000961766	0.00358881	0.0030853	0.00342481	0.0049129	0.00396284	0.00726554	0.00198609	-0.00299577	0.00813619	0.00313468	-0.00630311	-0.00270124	-0.00578503	0.00559292	-6.16088e-05	-0.0056313	-0.00695566	0.00708201	0.0108812	0.00617995	0.00218218	-0.000700625	-0.00154821	0.00221626	0.0107332	-0.00192851	0.00142608	-0.00735183	0.00316248	-0.000293195	-0.00536872	0.00690343	0.012046	0.00174074	0.00544957	0.00283961	-0.00183327	0.00226668	0.00800306	-0.00503686	0.000280009	-0.00554475	
4	0	-0.00177332	0.000562372	0.00116215	0.00600431	-0.0095222	0.00526873	0.00112706	-0.00201001	-0.00603906	0.00271883	-0.00167759	-0.00341694	0.000395852	-0.00123971	0.00874749	0.00763561	-0.00820236	0.0227595	0.444337	0.822698	0.346538	0.0557692	0.00832194	0.00394382	0.00185673	0.00689997	-0.0026033	-0.00858636	-0.00536736	0.00548528	0.00477508	-0.00023268	0.00281954	-0.00219866	-0.00628668	-0.000295251	-0.00194802	0.00119006	0.00937096	-0.00410758	0.00278302	0.000353556	-0.00422892	0.000974494	0.00563533	-0.00319049	0.00108812	-0.00572051	0.00333135	-0.00727183	-0.00236991	0.000438608	0.00394238	0.00201206	-0.0110428	-0.000191764	-0.00084112	-0.00109423	-0.00223232	0.0075054	0.005443	-0.00616335	-0.00172175	-0.00230181	0.000125934	0.00128785	0.003772	-0.00740253	-0.00638292	0.00310077	0.00138468	0.00710706	0.000387189	0.00818247	-0.00618191	-0.00678182	-0.00265616	-0.000427672	-0.000816362	-0.00327958	-0.000334034	-0.00654711	-0.00568515	-0.000261134	-0.00138403	-0.00506233	0.00529134	0.00840942	0.000552143	0.00332161	-0.00187781	0.00032022	-0.000504453	-0.00085104	0.00818456	-0.00298522	0.0026406	-0.00388797	0.00378391	-0.00136208	
4	0	-0.00180305	-0.00323497	-0.000403447	0.00633199	-0.00347856	-0.000550631	0.00117484	0.000365126	-0.000457637	-0.00353267	0.00635517	0.00150194	-0.0108517	0.00259985	-0.0110798	0.00154213	-0.00132722	0.000909328	-0.000342269	0.00714139	-0.00966184	0.000802288	-0.00350684	0.00288159	-0.010664	0.000673356	-0.00991863	0.0537709	0.371499	0.866814	0.323049	0.0327745	0.000803972	0.00570778	-0.00282193	-0.00199354	-0.00528729	0.00253276	-0.000995889	0.00218126	-0.00167889	-0.00589733	4.33179e-06	-0.0113935	-0.00427526	-0.00166795	-0.00294849	-0.00183715	0.00031913	-0.00117291	0.00095712	-0.00724031	-0.00446859	-0.00327805	0.00111022	-0.00247487	0.000994513	0.000315345	0.00981358	-0.00830013	0.000246148	-0.0098578	0.000520432	0.00323122	0.00100109	0.00319179	-0.00451537	0.000763879	-0.0100149	-0.00586024	-0.00663671	-0.00146833	-0.0074094	0.000426139	0.00518462	-0.00721105	0.00196263	-0.00036039	0.00395367	0.00528794	-0.00519342	0.00377449	-0.00473931	0.00449476	0.00388359	0.00162322	-0.0024047	0.000786425	0.000277306	-0.00169897	0.00660045	0.00327955	0.0018813	0.0061741	-0.0161667	0.00123398	-0.00156616	0.00152813	-0.00405661	0.00199225	
4	0	0.00688441	0.00018033	0.00254145	-0.00394375	-0.00306923	-0.000141938	-0.00665586	0.00350456	0.00582538	0.00372212	-0.00278246	0.00660339	0.00781265	0.0040285	-0.00568868	-0.00901365	-0.00584604	0.00221776	-0.00642998	-0.000189991	0.00360107	-0.000236182	-0.00643696	-0.00552695	0.00308355	-0.00242033	0.00394361	0.000501339	0.00160656	0.00138355	0.0108963	0.00332854	-0.00908272	-0.0104911	-0.0111971	0.00276572	-0.00179241	0.0424074	0.314689	0.888355	0.323295	0.0564232	0.00860823	-0.00510913	-0.000814582	0.000235859	-0.00395391	0.00813449	-0.000529424	-0.00249385	0.000978921	0.00203961	-0.00296724	-0.00280606	0.00463091	0.00270559	0.00691065	-0.000474075	-0.00286232	0.00522142	-0.00254944	-0.00323297	0.00965105	0.000382163	0.00967338	0.00194371	-0.00147581	-0.00235443	0.000452157	0.00380794	0.000253329	0.00508638	-0.00419532	-6.72302e-05	-0.00270817	0.00168012	0.00195111	0.00573283	0.00855026	0.00768009	-0.000828833	-0.00529076	0.00180022	0.0071697	0.000912952	0.0101354	0.000966307	-0.00481115	0.00455325	0.00602251	-0.00331226	-0.00911965	-0.000607897	0.00217323	0.00249478	-0.00102239	0.00205896	0.00660759	-0.00312808	0.0010769	
4	0	-0.00521952	0.00461025	0.00225684	-0.000273627	0.00378186	0.000718148	0.000308629	-0.0122468	-0.00210815	0.00338031	0.00198468	-8.65237e-05	0.00386128	0.000120914	0.00193488	-7.9583e-05	-0.00381327	0.000793555	-0.000285804	-0.00317786	0.0077677	-0.00358448	0.000744016	0.00105859	-0.000244278	0.00104997	0.0038626	-0.00299984	0.00129032	-0.00529396	-0.00688064	0.0081372	0.00555488	-0.00312047	0.000359848	-0.00374575	0.00793336	0.00160972	-0.00430147	0.00473064	-0.00630024	0.00610416	-0.00439427	0.00561202	-0.00105853	-0.000732418	0.000295712	0.0344768	0.405981	0.826597	0.384808	0.0278502	-0.00129586	-0.00175571	0.00410603	-0.000636918	0.000206171	0.00760161	0.00850641	0.00278167	-0.0011707	-0.00322956	-0.00586946	-0.00708788	0.00454215	0.00152939	-0.00374698	-0.00292866	0.000767739	-0.0146622	0.0107398	-0.00315859	-0.00157081	-0.00628547	-0.00199465	-0.0014211	0.00454783	0.00619929	0.00223029	-0.0047269	0.00281861	0.00268189	-0.00146806	-0.00577731	-0.000571613	-0.00161423	-0.00391588	0.00715259	0.00323471	0.00471544	0.00485395	0.00506487	-0.00309815	-0.00287673	-0.000169638	-0.000964096	0.00610953	-0.000516586	-0.00193037	-0.00432146	
4	0	-0.00270235	-0.00553364	0.000927492	-0.00430524	0.00324226	-0.00411158	0.00710958	0.0583573	0.43317	0.791108	0.417952	0.0773303	0.00781004	0.00757793	0.00304297	0.00868327	-0.00324748	0.00259612	0.00437572	-0.0011666	-0.00203829	0.00314396	-0.00373849	0.0133521	-0.000767943	0.000348505	0.00290569	-0.00510996	-0.000188111	0.00292048	0.00381506	0.00708786	-0.000244277	0.00255577	-7.80457e-05	0.00572252	-0.000760643	0.00162334	0.00303462	-0.000835767	0.00433893	-0.000897353	-0.00341741	0.0064614	0.00550116	3.9283e-05	-0.00460341	0.00665857	-0.0025554	-0.00665297	-0.00551089	0.00722721	0.00424886	-0.00315924	-0.000796435	0.010198	-0.000575911	-0.00079527	-0.00134152	0.00860058	0.000206757	-0.0108437	-0.00542983	-0.00512914	0.000502386	-0.00733301	-0.00192046	-0.00206229	-0.00166698	-0.00353763	-0.00260958	0.00532229	0.000790319	-0.00178908	0.00317687	-0.00372406	-0.00871201	-0.00233187	0.00510617	-0.00468063	0.00221542	0.00304875	-0.0021803	0.00951543	0.00659838	-0.00551313	-0.00685665	-0.000777022	0.00508238	0.0054909	0.00142465	0.00445652	-0.00890757	0.00533846	-0.00518259	-0.0102267	-0.0114556	-0.0018915	-0.00632739	0.00460499	
4	0	0.00357642	0.0075299	-0.00193423	0.00622682	-0.000837506	0.00529784	0.00947088	-0.0119575	-0.000670961	-0.00787311	0.00105322	-0.00150153	-0.00712949	-0.0050773	0.00435325	-0.00583852	0.0148094	0.10343	0.408077	0.800428	0.415633	0.0790921	0.00633593	-0.0127288	-0.00447729	0.000777059	0.00438153	-0.00336935	0.00144413	-0.00712388	0.0021911	0.00431144	-0.00225727	-0.00614217	0.000726773	0.00250148	0.00546431	-0.00983033	0.00492987	0.00328495	-0.00325329	-0.00174045	-0.00294556	-0.00694563	-0.00397704	-0.00492159	0.00726364	0.000220883	0.00805107	0.00265002	0.000686667	-0.0111064	0.00641097	0.000967822	-0.00020643	0.000937989	-0.00393023	-0.00107525	0.000690524	0.00432699	-0.00857597	0.00389768	0.00132921	0.00293315	-0.00261125	0.00800877	-0.00912124	0.0105378	-0.00602531	0.00218332	0.00864904	0.000558367	-0.00524845	-0.00223955	0.0136699	-8.45925e-05	0.00126845	0.00496911	-0.00999622	0.000524954	0.000358108	0.00710406	-0.000402731	0.00267349	0.000753859	-0.00216683	0.00443281	0.00881505	-0.00259805	0.00581565	0.00224315	0.00225015	0.00264258	0.00930024	-0.00963571	0.000384484	-0.00357015	-0.00240337	-0.00252721	0.00831709	
4	0	-0.00774435	-0.00473332	-0.000835777	0.000883405	-0.00476023	-0.00539965	-0.00441732	-0.00262109	0.00310412	0.00518933	0.00218575	0.00234631	0.0132005	0.00488241	0.00194157	-0.00952001	-0.00147319	0.0133333	0.00616953	0.0056981	0.00362841	-0.000650768	-0.0021167	-0.00439065	0.0056409	0.0132478	0.00441746	0.0908706	0.396684	0.782987	0.459713	0.0827155	0.0102279	-0.00701846	0.00401466	0.000862813	-0.00076324	0.00242911	0.00255061	-0.000885295	0.00751138	0.00714394	-0.00330818	0.00265918	0.0194723	0.000463431	-0.00101745	0.0139904	-7.85662e-05	-0.00403939	0.00541775	0.00622037	-0.00174318	-0.00524431	0.00500975	0.00140902	-0.00687047	-0.00171227	0.0014363	-0.00365114	-0.00574654	0.00370057	0.00692901	-0.000223062	-0.0118262	0.00022313	-0.00352625	-0.00161626	0.000761934	-0.00360654	0.00428267	-0.00761723	0.00301123	-0.0127711	0.000403249	-0.00848908	0.00679569	0.00564935	0.0097165	0.00215029	-0.0054588	-0.00145591	-0.00381137	-0.00509108	0.00494774	0.00528081	0.00381366	0.00155981	-0.00257257	0.00228448	-0.00377062	-0.00409244	0.00509988	-3.93968e-05	0.00300792	-0.00172341	0.00211745	-0.000981511	0.00377876	0.0050331	
4	0	-0.00520587	0.0123666	0.00667108	0.00669158	-0.00372415	0.00406558	-0.00359174	0.00390115	-0.000842795	0.00960447	-0.00354266	0.00541536	0.00103695	0.00542864	-0.00920545	-0.00166488	0.00250277	0.00526789	-0.00888113	-0.00581953	0.00293596	0.00335311	0.00504663	-0.00189143	-0.00427673	-0.00907451	-0.00434841	-0.00302887	0.00397984	0.00209609	-0.00583264	-0.00724997	0.00942426	0.0110363	0.000437667	-0.00660954	0.00598505	0.0938399	0.400183	0.794783	0.432918	0.0939254	-0.00265381	0.008529	0.00325305	-0.00475414	-0.00770414	0.00490765	-0.00585289	0.000297768	0.000720855	-0.00304728	0.00937121	0.00333624	-0.00137654	-0.000764995	0.0066118	-0.00417379	0.00205141	-0.00421379	0.00315746	-0.00213479	0.00980039	-0.000531162	0.00242962	0.000136954	-0.0085994	-0.00476605	0.00961749	0.00306347	-0.00366777	0.00353188	0.0018332	0.0141554	5.12979e-05	0.00314144	0.00525937	0.00613551	0.00351982	0.00376544	0.00740572	-0.00376798	0.00718815	-0.00147083	-0.0017672	-0.0100976	-0.00127674	-0.0113702	0.00201345	0.00369534	-0.00935865	-0.00272345	0.00211999	-0.0014682	0.0102966	-0.000569338	-0.00244356	0.000957284	-0.00909566	-0.00882497	
4	0	-0.0038008	0.000913949	0.00547202	0.00227703	-0.00430319	-0.00381523	0.00216345	-0.00863883	-0.00170725	0.00348385	-0.00277802	-0.00118555	0.00796001	-0.00308601	0.000872163	7.24637e-06	0.00180515	0.00502857	-0.00418988	-0.00104349	-0.00286955	-0.00407438	-0.000246936	-4.90632e-05	0.00245972	-0.00807969	-0.00619556	-0.00843029	-0.00335347	0.00503716	-0.00223608	-0.00646631	-0.0155881	0.00739891	0.000714004	-0.00188829	0.0137133	0.00764659	-0.000989424	0.000376861	-0.00127387	0.0117194	0.0135392	0.00104338	0.00316772	0.00567331	0.0142464	0.0890416	0.457204	0.754737	0.451722	0.0789974	0.012895	-9.59966e-05	-0.00369054	0.000954573	-0.00372823	0.00286525	0.00363405	-0.000907209	0.00563788	0.00197395	0.00183129	0.00925789	-0.00271809	-0.000636679	0.000781785	0.00135557	-0.00222685	0.00528409	0.00373824	-0.000448486	0.00127101	0.00301749	-0.00818893	-0.0048755	-0.00164389	0.00145799	-0.000360209	-0.00059576	-0.00238456	0.00623606	-0.0059889	0.00312328	0.00238887	-0.00374625	0.0107592	0.00767648	0.00348597	0.00469133	0.00395284	0.00260188	0.00511242	-0.0014505	-0.00515882	-0.00512444	-0.00973522	0.0141988	-0.0113539	-0.0067587	
4	0	-0.000187939	0.00431754	0.00273554	0.00369584	-0.00235058	0.00236552	0.0251829	0.137346	0.437424	0.756514	0.450453	0.101386	0.0195698	0.00260167	0.00215625	0.00769503	-0.00636578	0.0064959	0.0037318	-0.000485605	0.0011559	0.00415709	0.00383426	0.00858797	-0.00733814	0.00987873	0.000826417	0.000879637	0.00191953	-0.000227663	-0.00335757	-0.00699652	-0.00024295	0.00659085	-0.0100656	-0.000631193	0.000514241	0.00541017	-0.00147334	-0.0166735	0.0129037	-0.00204248	-0.00263662	-0.00478534	0.00662372	0.00172045	0.00162855	-0.00362699	-0.000787175	0.00759265	-0.0127578	-0.00174054	0.00325529	0.00905024	0.0123471	-0.00337553	0.00197918	-0.00384229	-0.00553603	0.00383112	0.00184857	-0.00984245	0.0104554	-0.00426669	0.00714441	0.00286342	-0.0105537	-0.000480694	-0.00355552	-0.000514766	-0.00504417	-0.00193677	0.00830575	0.00864305	-0.00540436	-0.000555428	0.00838611	0.00470503	-0.0061945	0.00700611	0.000826168	-0.00240948	0.00712129	-0.00288984	0.000105612	-0.0050344	0.00323615	-0.000776545	0.00606887	-0.00766413	-0.00839867	0.00762503	-0.00618028	-0.00950516	-0.0123673	-0.0051941	0.00448042	-0.00189842	-9.63132e-05	0.00468375	
4	0	-0.00490453	0.000390284	0.00354692	0.00109413	0.00488528	0.00607388	-0.00892921	5.30714e-05	0.00682399	-0.000177803	-0.00322612	0.0014546	-0.000772809	-0.00715142	0.00596915	-0.00608856	0.0217225	0.163826	0.505365	0.702939	0.453815	0.118933	0.021675	0.00207482	0.0120578	0.00281607	-0.00295375	-0.00429936	0.0091153	-0.0013014	0.00446291	-0.004945	0.00340496	-0.00574658	0.00109581	0.00139864	0.000589453	0.00229363	0.00476911	-2.51827e-05	-0.00208001	-0.00414303	0.000102653	0.0049344	-0.00454686	0.00318857	-0.00238435	-0.00123551	0.00115398	0.0106569	-0.000884205	-0.00877423	0.00157308	0.00350019	0.0023967	-0.000290646	-0.00898085	-0.00109151	0.00442439	0.00221829	-0.00104169	-0.00226272	-0.00102866	-0.00790164	0.00288655	-0.00709982	-0.00612487	-0.00607211	-0.0114058	-0.00186322	0.0124904	-0.00665629	-0.00256583	0.00322306	-0.00170393	0.00965176	0.00343578	0.00882292	-0.00303524	0.00704161	0.00419284	0.00520183	-0.00102227	-0.0107337	0.00600546	-0.00247884	0.00868217	0.00549911	0.000526045	-0.00514662	0.00780789	0.0045533	0.00163722	0.0106696	-0.00610715	-0.00193572	-0.00560453	0.00304164	-0.00560364	-0.00301306	
